井深,转速,钻压,扭矩,立压,大钩负荷,总池积,入口密度,出口密度,  出口流量,入口温度,出口温度,入口电导,出口电导,钻时
4288,61,46.283,8.892,20.296,1854.868,131.173,1.228,1.24,48.76785714,53.441,62.02357143,41.168,45.21928571,5.5
4289,60,54.016,8.441,20.057,1850.68,132.373,1.225,1.24,51.36181818,53.169,61.97181818,41.27,44.46,10.6
4290,60,76.397,9.002,20.106,1844.253,132.718,1.226,1.24,52.38642857,53.352,61.985,41.689,44.31642857,5.64
4291,60,75.103,9.36,20,1845.548,132.759,1.224,1.24,51.81692308,53.449,62.03615385,41.873,44.31461538,7.1
4292,60,55.669,8.951,19.27,1872.508,133.228,1.222,1.24,50.43928571,53.235,61.95285714,58.894,45.82571429,16.58
4293,60,50.066,8.101,19.287,1878.086,133.652,1.22,1.24,51.8975,53.33,61.99041667,47.629,46.43291667,14.76
4294,60,64.35,7.386,19.962,1863.671,134.592,1.221,1.24,52.00947368,53.245,62.06368421,43.481,45.13105263,11.55
4295,60,47.103,6.715,19.45,1880.914,134.726,1.22,1.24,50.73,53.419,61.86090909,42.465,44.92909091,15.79
4296,60,58.284,8.462,19.31,1873.71,134.561,1.22,1.24,48.79727273,53.698,61.92818182,41.583,44.88727273,13.42
4297,60,74.652,9.349,19.926,1853.367,134.155,1.223,1.24,42.83083333,53.947,61.84583333,42.491,44.985,13.97
4298,61,83.109,7.449,19.949,1844.904,133.389,1.221,1.24,42.7825,54.181,61.995,43.196,44.57,17.47
4299,61,80.108,7.712,20.164,1847.91,133.455,1.224,1.24,45.13272727,54.428,61.96090909,44.912,45.07636364,14.79
4300,61,56.733,7.09,20.16,1871.283,133.369,1.221,1.24,45.80636364,54.56,61.93818182,48.299,46.23727273,9.74
4301,61,74.727,8.01,20.269,1853.291,133.394,1.221,1.24,47.5,54.646,61.824,50.884,46.718,4.88
4302,61,68.815,8.323,20.395,1859.202,133.261,1.224,1.24,47.787,54.698,61.935,51.764,47,6.92
4303,61,59.479,9.419,20.641,1868.535,133.417,1.223,1.24,48.62083333,54.755,61.95583333,52.141,47.1675,2.89
4304,61,88.647,6.493,19.729,1848.482,133.241,1.221,1.24,49.9476,54.966,62.058,49.253,47.2176,40.48
4305,61,88.616,6.336,19.495,1839.399,132.328,1.222,1.24,45.25518519,55.442,61.96703704,45.513,47.28962963,53.23
4306,61,61.566,6.737,19.43,1866.454,131.92,1.221,1.24,44.81388889,55.679,61.98111111,47.779,47.39111111,18.17
4307,60,50.299,6.574,19.717,1877.717,132.008,1.221,1.239230769,46.29384615,55.854,62.00230769,49.913,47.70769231,16.28
4308,60,53.015,5.903,19.785,1875.001,131.659,1.221,1.236956522,46.95826087,55.957,61.99217391,50.458,47.91956522,28.63
4309,60,62.309,6.266,19.673,1865.707,131.618,1.223,1.231,47.62066667,56.148,62.008,49.043,47.898,26.85
4310,60,26.694,6.04,19.509,1901.321,131.235,1.224,1.236666667,60.76888889,56.267,62.01111111,47.556,47.44111111,9.6
4311,60,33.44,8.112,19.928,1894.576,131.476,1.222,1.24,57.07,56.29,62.086,47.304,47.51,2.72
4312,60,48.618,7.628,19.417,1883.48,130.541,1.221,1.24,48.98545455,56.242,61.93181818,46.454,47.74636364,5.23
4313,60,73.128,8.509,19.418,1862.235,129.932,1.221,1.234166667,45.22666667,56.084,61.9375,45.906,47.62,4.99
4314,60,87.327,7.238,19.427,1848.037,130.032,1.22,1.235,49.423,55.825,62.124,45.841,47.515,22.59
4315,60,65.824,8.86,19.776,1869.537,129.998,1.221,1.230833333,44.16833333,55.691,62.00916667,46.213,47.67,5.06
4316,60,47.49,5.947,19.453,1887.861,130.766,1.223,1.23,43.92923077,55.729,62.03923077,47.583,47.73769231,17.13
4317,60,26.169,7.157,20.226,1909.181,131.109,1.22,1.23,44.419,55.769,62.038,48.761,47.847,7.77
4318,60,39.601,8.526,20.551,1895.749,131.05,1.22,1.23,45.136,55.777,61.926,49.207,47.81,4.79
4319,60,21.537,6.874,19.056,1913.813,132.04,1.223,1.23,46.35555556,55.816,62.13666667,49.496,47.92222222,8.56
4320,60,17.906,7.783,20.219,1917.446,132.271,1.221,1.23,47.255,55.841,61.939,49.564,47.982,6
4321,60,78.215,7.269,20.026,1857.115,132.491,1.221,1.23,46.42545455,55.891,62.03090909,49.242,48.06909091,24.55
4322,60,81.302,6.801,19.794,1854.019,133.898,1.22,1.23,48.46909091,56.008,61.96727273,47.623,47.81363636,43.98
4323,60,93.509,5.93,19.535,1868.321,136.636,1.222,1.235333333,47.304,56.173,62.11333333,47.361,47.91266667,45.17
4324,60,112.444,5.224,21.112,1868.271,141.643,1.23,1.24,46.45866667,55.926,62.00533333,46.777,48.08266667,90.55
4325,60,141.077,5.437,21.614,1815.743,148.102,1.231,1.233529412,46.61352941,56.533,61.92,46.207,48.85470588,93.76
4326,60,145.17,6.109,21.642,1809.79,148.264,1.234,1.231538462,47.22384615,57.173,62.92307692,45.935,49.36307692,77.16
4327,60,156.478,6.438,21.709,1805.216,145.087,1.232,1.23,47.91388889,57.237,63.97722222,44.229,49.62277778,65.34
4328,60,143.779,5.902,21.776,1698.001,137.178,1.231,1.23,47.09285714,58.136,64.08928571,47.375,49.18785714,58.01
4329,60,173.162,6.523,21.836,1781.676,138.728,1.23,1.225,44.20857143,58.207,64.01785714,47.204,49.78285714,53.16
4330,59,154.724,6.539,21.76,1771.345,139.997,1.231,1.223181818,47.8975,58.334,64.00840909,46.401,49.54386364,62.3
4331,60,98.998,6.355,18.45,1836.528,141.194,1.23,1.225185185,48.12666667,57.611,64.07555556,45.207,49.32962963,39.81
4332,60,56.791,6.264,20.314,1846.454,140.39,1.23,1.23,49.00454545,57.164,63.95636364,44.791,49.18727273,12.48
4333,60,50.929,8.327,20.583,1852.32,140.436,1.23,1.23,50.67555556,57.251,63.94444444,45.1,49.33555556,8.18
4334,60,34.5,7.444,20.588,1909.418,140.558,1.23,1.23,50.472,57.324,64.054,45.44,49.297,3.46
4335,60,58.08,9.462,20.39,1904.334,140.798,1.23,1.23,50.32583333,57.352,64.0175,45.752,49.24166667,4.19
4336,60,56.772,7.897,20.538,1905.643,140.636,1.23,1.23,50.287,57.357,64.037,45.65,49.324,5.42
4337,60,66.902,7.346,20.646,1895.512,140.91,1.23,1.23,48.78888889,57.34,64.03777778,45.718,49.32333333,5.37
4338,60,100.906,8.15,20.853,1861.51,141.266,1.23,1.23,44.62636364,57.307,63.92272727,45.464,49.41,5.63
4339,60,89.612,7.896,20.748,1872.804,141.572,1.23,1.23,47.767,57.23,64.049,45.248,49.332,8
4340,60,89.408,8.763,20.905,1873.008,141.534,1.23,1.23,47.549,57.175,63.897,45.203,49.301,4.24
4341,60,85.405,6.445,20.817,1836.264,141.68,1.23,1.229230769,47.27461538,57.101,63.93769231,44.763,49.32230769,29.38
4342,60,86.986,6.236,20.824,1829.137,140.308,1.23,1.226666667,47.24416667,57.061,64.05166667,44.299,49.08416667,52.63
4343,60,70.95,5.29,20.617,1832.3,140.284,1.23,1.2225,50.05,57.328,64.01375,61.383,50.42375,93.63
4344,60,59.298,5.282,20.399,1843.949,139.482,1.23,1.214285714,49.86785714,58.214,64.14928571,51.622,50.63357143,105.31
4345,60,58.604,5.14,20.298,1844.642,139.501,1.23,1.214545455,51.37090909,58.853,63.99363636,53.529,50.73454545,113.59
4346,60,32.694,4.555,19.599,1895.026,138.807,1.226,1.228918919,66.51594595,53.875,54.20918919,49.111,40.74648649,38.55
4347,60,28.347,4.767,20.268,1858.218,134.379,1.22,1.154444444,78.39,36.09,56.09111111,33.242,37.65,0.65
4348,60,32.322,5.854,20.484,1854.244,134.236,1.22,1.2,69.90666667,36.204,56.855,33.308,40.38222222,0.63
4349,60,78.398,7.054,20.418,1815.694,129.332,1.23,1.25,69.63958333,43.946,57.24458333,36.714,41.82125,29.08
4350,60,80.812,7.708,19.71,1813.278,128.418,1.23,1.25,67.81105263,44.77,57.97052632,37,42.94315789,14.89
4351,60,82.85,7.08,19.578,1811.24,129.616,1.228,1.25,70.4245,44.536,59.3395,36.562,43.4685,18.22
4352,60,90.993,7.38,19.713,1803.097,133.511,1.222,1.25,66.2045,43.089,59.0695,34.817,44.4995,10.37
4353,60,88.267,7.417,19.662,1805.823,134.051,1.223,1.25,66.74611111,44.557,59.35222222,35.605,44.67611111,11.99
4354,60,95.31,7.968,19.714,1798.78,135.228,1.22,1.226,60.696,45.428,58.846,36.434,39.551,9.4
4355,60,95.064,7.962,19.864,1799.014,135.85,1.22,1.25,53.65375,45.922,59.248125,37.484,43.160625,11.71
4356,60,94.89,7.768,20.624,1799.17,136.262,1.222,1.25,52.91666667,46.404,59.66933333,38.24,44.99533333,9.11
4357,60,78.69,6.938,20.463,1815.372,136.895,1.222,1.25,53.57416667,46.525,59.7325,38.643,45.20583333,6.96
4358,60,57.038,7.028,20.511,1837.028,137.307,1.221,1.25,53.23,46.196,59.76545455,38.21,45.29454545,5.27
4359,60,70.032,8.274,20.495,1824.031,137.641,1.22,1.25,53.48636364,46.731,59.80818182,38.577,45.43545455,6.84
4360,60,74.38,8.448,20.44,1819.684,137.448,1.221,1.25,54.53272727,47.348,60.15545455,39.537,46.00636364,8.13
4361,60,82.213,8.549,20.465,1811.851,137.528,1.221,1.25,54.64636364,47.867,60.31454545,40.31,46.25636364,8.15
4362,60,71.999,7.95,20.081,1822.063,137.613,1.226,1.25,54.377,48.324,60.325,40.751,45.927,6.41
4363,60,79.613,7.566,19.913,1814.453,137.776,1.226,1.25,54.68,48.608,60.45909091,40.93,45.91727273,6.23
4364,60,69.88,7.134,19.868,1824.182,137.916,1.228,1.25,55.61090909,48.913,60.66909091,41.145,46.36454545,6.53
4365,59,79.659,6.107,19.957,1814.401,138.752,1.229,1.25,56.01153846,49.194,60.79153846,41.43,46.60461538,6.34
4366,59,76.646,7.416,20.016,1817.417,138.43,1.229,1.25,56.22615385,49.482,61.11692308,41.499,46.62615385,5.9
4367,59,68.435,6.636,20.031,1825.626,138.21,1.23,1.25,56.38945946,49.693,61.28783784,41.641,46.36135135,5.59
4368,59,85.951,7.043,19.478,1828.918,138.709,1.229,1.25,56.18,50.01,61.75782609,40.927,46.41826087,11.48
4369,60,67.035,6.643,19.675,1834.435,139.267,1.227,1.25,56.9840625,49.157,62.3884375,50.833,46.5590625,8.84
4370,60,82.236,6.419,19.707,1819.234,139.781,1.222,1.25,57.05733333,49.803,61.82166667,53.068,47.867,16.41
4371,60,83.629,6.2,20.721,1817.841,139.744,1.22,1.241923077,53.00961538,50.419,62.05384615,43.109,47.95153846,27.45
4372,60,70.012,6.194,20.682,1831.456,138.977,1.221,1.24,50.52714286,50.97,62.23571429,41.706,47.21,17.03
4373,60,46.334,6.231,20.496,1855.136,134.556,1.227,1.24,53.75461538,51.276,62.36076923,42.432,47.27,8.03
4374,60,35.525,6.811,20.432,1865.944,132.637,1.228,1.24,53.669,51.476,62.433,42.503,47.31,3.4
4375,60,42.634,7.344,20.51,1858.834,130.382,1.228,1.24,52.38333333,51.554,62.65833333,42.55,47.3125,2.77
4376,60,49.912,8.442,20.726,1851.558,130.562,1.23,1.24,52.48666667,51.618,62.48777778,42.6,47.24888889,2.58
4377,60,55.29,9.15,20.807,1846.18,130.54,1.23,1.24,53.9925,51.665,62.50083333,42.487,47.2475,2.38
4378,60,49.368,9.715,20.708,1852.103,130.643,1.23,1.24,55.627,51.688,62.677,42.45,47.32,2.28
4379,60,51.841,9.378,20.651,1849.629,130.782,1.23,1.24,58.03818182,51.709,62.57545455,41.869,46.76363636,2.17
4380,60,52.399,8.882,20.532,1849.07,130.932,1.23,1.24,61.56,51.703,62.758,41.943,45.72,5.28
4381,60,28.058,8.381,20.386,1873.412,131.061,1.23,1.24,65.76777778,51.719,62.55444444,42.141,44.92555556,3
4382,60,33.268,9.153,20.554,1868.203,131.31,1.23,1.24,59.31333333,51.738,62.70666667,42.269,44.57333333,1.93
4383,60,43.622,8.406,20.39,1857.848,131.516,1.23,1.24,73.065,51.758,62.625,42.282,41.70375,1.55
4384,60,57.854,9.287,20.58,1843.616,131.496,1.23,1.24,73.281,51.773,63.094,42.237,42.764,1.85
4385,60,59.621,10.923,21.326,1841.849,131.95,1.23,1.24,67.31,51.799,62.50363636,42.224,43.57909091,2.17
4386,60,54.03,8.387,21.149,1847.44,132.328,1.23,1.24,60.84363636,51.821,62.19272727,42.22,43.02636364,1.97
4387,60,47.95,6.776,20.52,1871.718,132.121,1.23,1.24,67.654375,51.895,62.6425,42.245,42.99375,4.76
4388,60,52.87,9.657,20.849,1855.914,132.564,1.23,1.24,69.29181818,51.897,62.71545455,42.294,43.01818182,2.01
4389,60,64.45,10.012,20.868,1844.33,132.712,1.23,1.24,73.46363636,51.866,62.44909091,42.782,42.54272727,3.19
4390,60,62.157,10.347,21.117,1846.627,132.175,1.23,1.24,74.19181818,51.833,62.91,43.246,42.19181818,2.17
4391,60,77.84,7.988,20.665,1830.94,132.798,1.23,1.24,72.99153846,51.805,63.21,44.818,41.08,6.16
4392,60,80.829,8.347,20.676,1827.953,132.872,1.23,1.24,70.87,51.813,62.84909091,46.709,40.62,5.79
4393,60,53.353,8.927,20.992,1855.43,133.121,1.228,1.24,73.58083333,51.677,62.93916667,47.58,40.825,3.35
4394,60,49.254,10.56,21.16,1859.528,133.162,1.23,1.24,68.62076923,51.54,63.63461538,47.71,40.99692308,2.15
4395,60,61.44,10.935,21.133,1847.343,133.239,1.23,1.24,63.91166667,51.61,63.145,48.103,42.03916667,1.98
4396,60,52.214,10.776,21.191,1856.569,133.018,1.229,1.24,67.14833333,51.659,63.15333333,48.38,41.97833333,2.02
4397,60,57.192,10.824,21.1,1851.592,133.434,1.23,1.24,71.801,51.724,63.085,48.65,41.522,2.03
4398,61,58.788,12.19,21.113,1850,132.846,1.23,1.24,70.9,51.755,62.83285714,48.808,41.11285714,1.65
4399,60,51.093,10.974,21.015,1857.689,133.259,1.23,1.24,71.21785714,51.799,63.48785714,48.708,41.26,2.1
4400,60,49.288,10.036,20.696,1859.492,133.584,1.23,1.24,67.94666667,51.85,63.5325,48.602,41.785,2.05
4401,60,30.046,8.194,20.387,1878.739,133.763,1.227,1.24,71.89090909,51.889,63.40181818,48.176,41.61818182,3.66
4402,60,53.151,13.398,20.456,1855.632,133.548,1.229,1.24,69.85625,51.941,63.945,47.839,40.97375,3.21
4403,60,60.318,13.474,20.667,1859.616,134.073,1.229,1.24,69.246,51.977,63.785,47.166,41.755,2.5
4404,60,79.703,12.841,21.12,1829.083,133.985,1.229,1.24,70.76071429,51.999,64.27142857,46.913,42.69928571,3.25
4405,60,86.156,9.69,20.766,1822.626,134.683,1.228,1.24,70.34533333,52.049,63.88733333,46.022,42.07533333,6.6
4406,60,85.058,6.939,19.887,1851.17,135.703,1.228,1.24,67.54818182,52.085,64.25636364,43.767,42.40666667,18.29
4407,60,90.892,8.441,20.701,1825.206,136.535,1.229,1.24,64.694375,51.855,65.313125,42.615,41.831875,11.02
4408,60,87.922,8.581,20.585,1828.177,136.699,1.229,1.24,64.33541667,51.886,63.82125,42.561,42.78958333,10.17
4409,60,82.059,8.697,20.528,1834.04,136.664,1.23,1.24,60.11818182,52.046,64.61181818,42.537,44.09818182,9.12
4410,60,86.28,11.185,20.984,1829.818,137.115,1.23,1.24,63.51818182,52.187,62.13181818,42.582,43.76545455,5.19
4411,60,93.576,9.899,20.739,1822.523,137.29,1.23,1.24,62.488125,52.283,64.285625,42.622,44.160625,6.12
4412,60,85.615,10.047,20.721,1830.483,137.344,1.23,1.24,62.733125,52.389,64.7375,42.891,44.001875,5.97
4413,60,84.747,10.053,20.765,1831.352,137.416,1.23,1.24,62.48133333,52.541,64.75733333,43.375,44.244,6.06
4414,60,84.879,11.123,21.025,1831.221,137.767,1.23,1.24,61.62153846,52.628,65.92,44.142,44.39230769,4.84
4415,60,87.926,10.866,20.968,1828.174,137.616,1.23,1.24,61.235,52.665,65.395625,44.613,44.95125,4.84
4416,60,93.723,9.341,20.589,1822.376,138.036,1.23,1.24,61.0105,52.677,65.162,45.398,45.3015,7.51
4417,60,106.977,10.853,20.899,1809.123,138.692,1.23,1.24,61.03083333,52.416,64.52375,45.636,45.40375,5.98
4418,60,91.038,11.41,20.75,1825.056,139.166,1.23,1.24,60.8525,52.068,64.18458333,48.446,45.6,6.58
4419,60,74.212,9.764,20.248,1841.886,139.368,1.226,1.24,60.3475,52.518,64.40714286,56.322,45.81392857,8.33
4420,60,72.062,9.642,20.238,1844.038,140.077,1.229,1.24,61.31173913,52.38,66.05130435,63.699,46.33347826,6.96
4421,60,80.791,9.169,20.155,1835.308,140.103,1.227,1.238461538,63.82807692,52.597,66.18038462,58.059,47.49038462,7.3
4422,61,74.138,9.347,20.294,1841.96,140.277,1.223,1.24,64.16826087,52.661,64.78826087,51.231,48.1426087,8.32
4423,61,62.521,12.388,21.168,1853.579,140.421,1.224,1.24,63.32368421,52.795,64.89473684,48.661,48.45526316,3.32
4424,61,69.63,13.191,21.335,1846.47,140.723,1.226,1.237619048,64.76095238,52.919,64.37904762,47.929,48.33333333,3.02
4425,61,71.164,9.263,19.432,1878.516,142.709,1.229,1.23125,61.075625,53.148,65.2271875,45.803,48.00875,5.92
4426,61,84.435,12.3,21.025,1838.885,144.83,1.23,1.23173913,59.82086957,53.284,66.22608696,44.941,47.4926087,3.17
4427,61,94.526,10.533,20.666,1828.796,144.746,1.229,1.23,62.93956522,53.279,64.73869565,44.434,47.31,6.44
4428,61,89.881,12.345,20.813,1833.439,144.809,1.229,1.2308,62.9708,53.252,64.9292,44.163,46.9804,4.79
4429,61,90.275,9.909,20.26,1833.047,144.824,1.225,1.235882353,56.67411765,53.243,63.96058824,43.448,46.51882353,7.31
4430,61,88.297,10.118,20.285,1835.023,144.766,1.229,1.235263158,59.88631579,53.313,64.03578947,43.263,46.14368421,6.26
4431,61,81.534,12.329,20.88,1841.787,144.714,1.227,1.231538462,59.585,53.381,65.89076923,43.456,46.60576923,4.06
4432,61,87.883,12.393,20.943,1835.421,144.652,1.229,1.236363636,61.11727273,53.491,66.65272727,43.833,46.45636364,5.08
4433,61,100.437,9.721,20.427,1822.866,145.159,1.23,1.236428571,61.37857143,53.618,65.83214286,44.113,46.11071429,7.4
4434,61,95.453,10.397,20.569,1827.848,145.464,1.23,1.238666667,60.15666667,53.755,65.10266667,44.902,46.14933333,7.37
4435,61,82.773,13.697,21.178,1840.53,145.5,1.23,1.236153846,61.02769231,53.827,65.19230769,45.282,46.47076923,4.15
4436,61,83.104,12.277,20.937,1840.198,145.361,1.229,1.24,61.57214286,53.883,65.025,45.404,46.42214286,4.19
4437,61,72.987,9.262,20.457,1850.316,145.382,1.23,1.24,61.75733333,53.971,64.702,46.015,46.59733333,8.19
4438,61,91.806,9.86,20.774,1831.496,145.005,1.23,1.239285714,60.80142857,53.947,65.10285714,46.463,46.87857143,6.87
4439,61,83.808,9.233,20.638,1839.495,144.705,1.229,1.23625,61.124375,54.001,67.32125,47.412,47.22625,8.15
4440,61,87.512,9.798,20.642,1835.79,144.84,1.23,1.236666667,61.05133333,54.156,65.47133333,49.512,47.29933333,6.16
4441,61,85.02,9.316,20.33,1838.28,144.902,1.23,1.230555556,59.68888889,54.394,64.7,52.5,47.62666667,7.6
4442,61,97.518,9.647,20.225,1825.784,144.832,1.226,1.233125,61.844375,54.47,65.364375,53.387,48.0775,7.01
4443,60,87.55,10.834,20.316,1835.753,144.172,1.228,1.23,61.62153846,54.523,65.69384615,54.076,48.47,5.91
4444,60,70.815,8.112,20.024,1876.902,141.982,1.229,1.23,60.07769231,54.631,65.67846154,52.607,48.78769231,6.56
4445,61,84.11,9.402,20.825,1846.595,140.377,1.226,1.23,60.495,54.381,66.167,49.848,48.765,8.52
4446,61,76.929,9.218,20.938,1853.777,140.519,1.229,1.23,57.482,54.266,65.74933333,48.598,48.73733333,9.43
4447,61,77.656,10.95,21.281,1853.049,140.718,1.23,1.235,51.83,54.306,66.228,47.906,48.384,6.13
4448,61,67.762,12.764,21.819,1862.942,140.561,1.23,1.23,60.1,54.377,66.3,47.48,47.93333333,3.94
4449,61,76.199,9.715,21.294,1854.506,140.597,1.23,1.23,58.432,54.446,65.517,47.019,48.176,7.36
4450,61,61.836,9.822,21.363,1868.868,140.582,1.23,1.23,58.774,54.549,65.226,46.763,48.086,5.82
4451,61,71.277,8.7,20.839,1859.426,140.602,1.23,1.2325,59.29875,54.648,65.5,46.276,47.95375,8.16
4452,61,65.199,9.214,20.905,1865.507,140.64,1.23,1.226666667,62.385,54.732,66.185,46.263,47.8625,7.33
4453,61,72.235,9.539,20.948,1858.471,140.691,1.23,1.221111111,61.63333333,54.802,65.03333333,46.215,45.94888889,7.36
4454,61,73.134,12.234,21.387,1857.568,140.758,1.23,1.22,59.83142857,54.877,64.69857143,46.573,46.00928571,3.54
4455,61,75.866,11.546,21.154,1854.842,141.072,1.23,1.22,59.30076923,54.922,64.98461538,46.837,46.56,5.14
4456,61,76.747,10.296,20.98,1853.958,141.039,1.23,1.22,59.03148148,54.947,65.23074074,46.814,47.07185185,6.18
4457,61,68.552,9.203,20.779,1862.153,141.108,1.229,1.22,59.89625,54.494,66.12541667,46.694,47.46875,8.11
4458,61,72.314,9.82,20.808,1858.39,141.046,1.23,1.22,61.27045455,54.622,65.56318182,47.966,47.70454545,5.81
4459,61,80.542,10.592,20.972,1850.164,141.27,1.23,1.220526316,60.63052632,54.84,65.47,48.784,47.91210526,5.41
4460,61,82.646,12.542,21.078,1848.061,141.445,1.23,1.22047619,60.49142857,55.022,65.48333333,49.677,48.17142857,5.56
4461,61,82.883,10.715,20.751,1847.821,141.573,1.23,1.228,58.571,55.092,65.836,50.155,47.635,5.48
4462,61,79.737,11.642,20.772,1850.969,141.568,1.23,1.224666667,59.534,55.117,65.772,50.511,47.80133333,4.2
4463,61,75.618,8.725,19.882,1868.067,142.134,1.228,1.225822785,57.59139241,54.941,65.58417722,49.635,48.36607595,26.66
4464,61,84.764,13.402,20.466,1852.676,142.548,1.23,1.23,57.91461538,54.6,65.84769231,49.138,48.26538462,3.53
4465,61,85.429,12.861,20.478,1852.011,142.82,1.229,1.229333333,59.12866667,54.635,65.774,48.749,48.21133333,3.44
4466,61,86.891,12.46,20.328,1850.549,142.735,1.228,1.222857143,61.37642857,54.693,66.04928571,48.436,48.13857143,4.94
4467,61,86.996,12.884,20.29,1850.504,142.988,1.228,1.23,62.43,54.722,65.92,47.978,48.105,1.35
4468,61,69.552,12.912,20.168,1868.292,143.005,1.227,1.23,61.86,54.737,66.059,48.128,48.077,1.73
4469,61,81.399,15.304,20.7,1856.49,142.975,1.229,1.23,60.63363636,54.766,66.14545455,47.993,48.10272727,2
4470,61,90.803,17.529,21.159,1847.088,143.033,1.23,1.23,61.18714286,54.795,66.15428571,48.036,48.08642857,1.85
4471,61,88.843,16.608,20.743,1849.085,143.357,1.23,1.23,62.345,54.8,66.12,47.993,48.01333333,1.37
4472,61,87.249,15.05,20.646,1850.79,143.219,1.229,1.23,56.04125,54.809,66.31625,47.999,47.155,2.57
4473,61,75.237,14.69,20.471,1862.8,143.446,1.23,1.234,57.815,54.832,66.18,48.251,45.143,2.95
4474,61,63.349,13.308,20.293,1874.69,143.466,1.229,1.234166667,63.40333333,54.864,66.9175,48.212,45.43583333,3.26
4475,61,74.133,15.044,20.657,1863.906,143.471,1.228,1.23,63.799,54.871,65.095,48.29,46.932,2.66
4476,61,84.534,16.446,20.896,1853.505,143.218,1.23,1.229230769,64.54692308,54.889,65.07615385,48.023,47.22307692,2.06
4477,61,78.989,15.86,20.733,1859.051,143.516,1.229,1.23,66.2375,54.89,65.0625,47.845,47.36583333,2.53
4478,61,63.974,13.298,20.305,1874.065,143.587,1.23,1.229375,67.080625,54.925,65.301875,47.923,47.23875,3.07
4479,61,81.866,15.291,20.699,1856.171,143.539,1.23,1.229090909,68.86,54.988,65.60181818,48.476,47.27909091,2.09
4480,61,76.356,14.925,20.486,1861.684,143.811,1.23,1.22875,99.831875,55.018,66.86125,48.866,47.525625,2.22
4481,62,85.19,9.134,17.804,1902.149,144,1.23,1.229473684,85.13315789,55.096,66.31526316,49.541,47.30157895,1.55
4482,62,61.69,12.633,19.958,1883.695,143.837,1.23,1.229,69.775,55.168,66.528,50.641,46.736,1.42
4483,62,83.108,15.109,20.478,1862.385,143.911,1.23,1.229411765,65.32470588,55.152,66.08235294,50.619,47.14588235,2.54
4484,62,66.152,12.527,19.877,1879.34,143.913,1.23,1.228461538,62.48769231,55.148,66.11615385,50.852,47.47769231,3.32
4485,61,90.366,13.408,20.258,1855.128,143.952,1.228,1.22,63.57933333,55.136,66.044,50.658,47.57,2.93
4486,60,91.864,13.91,20.386,1853.634,143.984,1.23,1.22,64.722,55.088,66.24466667,51.016,47.624,2.99
4487,60,97.574,16.444,20.926,1847.922,143.892,1.226,1.227857143,64.23428571,55.028,66.82642857,51.182,47.805,2.1
4488,60,92.478,15.965,20.603,1853.015,144.023,1.23,1.23,64.52384615,55.028,66.09461538,50.76,47.94769231,2.25
4489,60,91.467,15.755,20.542,1854.027,144.022,1.23,1.229285714,64.92642857,55.025,65.865,50.708,47.97785714,2.63
4490,61,90.967,15.503,20.45,1854.597,144.041,1.23,1.228333333,64.97166667,55.043,65.82333333,51.023,48.04333333,0.93
