深度,井斜,方位,自然伽马,自然电位,声波时差,井径,深感应电阻率
4508,0.331,64.108,77.239,44.187,86.538,12.907,0.644
4509,0.348,65.21,76.582,42.508,76.454,12.78,0.601
4510,0.342,69.619,82.902,41.85,85.175,12.821,0.627
4511,0.344,70.603,73.781,40.703,82.818,12.925,0.614
4512,0.334,68.68,78.164,38.341,83.066,12.337,0.511
4513,0.301,67.942,69.997,37.414,81.885,12.429,0.468
4514,0.349,67.872,81.924,37.866,84.276,12.479,0.445
4515,0.348,67.588,80.73,40.706,83.67,13.048,0.65
4516,0.336,66.637,73.557,43.814,82.413,13.981,1.092
4517,0.36,64.548,63.778,41.305,78.262,12.928,0.398
4518,0.347,67.03,56.62,40.454,77.063,12.84,1.224
4519,0.315,70.049,52.388,39.468,85.875,12.708,0.729
4520,0.352,68.565,56.692,39.139,81.379,12.822,0.558
4521,0.348,69.4,52.291,38.966,88.899,12.907,0.585
4522,0.34,67.104,56.806,38.633,81.992,12.576,0.644
4523,0.327,62.287,50.199,38.459,84.318,13.146,0.543
4524,0.328,63.316,54.2,37.976,76.661,13.013,0.836
4525,0.289,62.287,52.413,38.478,65.824,13.413,3.371
4526,0.317,58.589,55.67,36.715,67.478,13.648,4.815
4527,0.323,62.123,59.999,34.33,69.581,13.241,3.474
4528,0.299,63.324,59.181,32.311,67.953,13.237,3.403
4529,0.354,67.644,54.324,30.173,62.214,14.045,4.532
4530,0.376,71.332,52.316,28.727,59.009,14.223,7.512
4531,0.371,72.441,52.621,27.497,57.854,14.242,8.597
4532,0.363,72.434,53.694,25.75,57.785,14.227,10.473
4533,0.37,71.651,54.949,24.325,59.8,14.309,9.346
4534,0.364,73.404,55.595,22.767,58.885,14.591,8.283
4535,0.413,74.692,55.135,20.612,62.533,14.54,6.182
4536,0.385,74.277,48.494,19.295,57.444,14.328,9.724
4537,0.393,75.091,53.221,17.758,58.227,14.246,11.019
4538,0.402,76.457,53.539,16.237,60.145,14.331,8.984
4539,0.419,76.258,55.255,14.642,59.325,14.094,9.198
4540,0.409,76.366,49.198,13.076,58.001,14.121,8.973
4541,0.39,74.805,52.288,11.88,59.074,13.98,7.547
4542,0.464,75.043,53.173,11.198,57.587,13.772,10.721
4543,0.471,75.907,49.705,10.338,56.406,13.688,11.811
4544,0.461,77.037,49.668,10.024,61.678,13.783,8.312
4545,0.459,80.248,48.615,10.088,59.202,13.647,9.167
4546,0.441,79.763,48.838,10.309,58.351,13.452,9.947
4547,0.404,76.543,53.917,10.606,56.491,13.437,10.718
4548,0.414,77.258,47.363,12.317,53.995,13.361,13.662
4549,0.43,79.437,35.525,16.291,85.364,12.998,5.001
4550,0.428,81.108,30.986,19.19,51.878,12.832,13.678
4551,0.408,81.483,67.619,29.413,71.799,13.325,2.902
4552,0.386,80.179,148.29,41.87,70.07,12.913,1.592
4553,0.38,75.542,118.369,48.004,73.856,12.937,2.762
4554,0.349,72.466,41.523,48.365,95.775,14.965,1.306
4555,0.336,73.608,36.31,41.805,76.788,14.494,1.671
4556,0.333,75.845,36.261,34.89,65.425,13.165,2.183
4557,0.328,77.27,34.798,31.573,63.126,13.028,2.861
4558,0.34,76.024,37.188,28.631,61.191,12.969,3.682
4559,0.356,75.78,38.717,25.46,59.168,12.759,5.912
4560,0.365,77.019,39.584,22.994,60.137,12.77,5.544
4561,0.41,76.301,36.585,20.604,58.699,12.923,4.369
4562,0.446,77.722,36.806,18.749,58.098,13.69,5.298
4563,0.43,80.487,37.31,16.602,57.722,13.814,4.779
4564,0.434,82.336,37.2,13.818,53.782,13.273,6.537
4565,0.472,82.721,37.799,11.432,56.327,13.507,7.283
4566,0.53,80.531,37.538,9.281,54.426,14.053,5.388
4567,0.512,78.178,35.192,10.202,54.798,14.114,4.794
4568,0.516,77.896,30.601,8.985,50.627,13.998,8.132
4569,0.576,75.622,34.504,8.056,52.579,13.889,5.435
4570,0.53,75.265,37.173,7.127,52.496,13.962,7.341
4571,0.461,75.408,35.685,6.326,53.109,14.049,8.767
4572,0.346,74.252,37.162,5.232,51.951,12.806,7.393
4573,0.334,74.862,36.992,3.802,55.611,13.435,7.705
4574,0.354,79.008,35.614,3.799,56.209,13.024,9.18
4575,0.376,79.925,36.08,5.584,52.376,13.309,7.024
4576,0.381,78.809,36.628,5.897,76.459,13.329,7.589
4577,0.365,78.038,42.214,6.604,60.257,13.475,4.413
4578,0.371,77.722,39.562,7.687,52.868,13.426,6.737
4579,0.441,82.479,35.937,14.321,61.106,13.089,5.405
4580,0.467,85.026,92.326,29.169,74.294,13.831,2.487
4581,0.492,83.947,114.282,40.416,75.921,14.2,1.64
4582,0.501,83.508,132.208,43.538,84.505,14.671,1.534
4583,0.5,84.852,142.889,44.223,87.026,14.894,1.485
4584,0.459,86.188,146.641,44.264,82.161,14.86,1.801
4585,0.496,85.297,132.489,44.027,93.703,14.732,1.679
4586,0.524,84.501,154.933,44.014,85.209,14.926,1.467
4587,0.542,86.02,138.514,43.689,93.105,14.681,1.215
4588,0.576,86.414,141.677,42.535,85.984,14.032,1.397
4589,0.584,85.311,137.05,40.876,94.475,13.986,1.443
4590,0.569,83.467,171.215,40.897,82.136,13.799,1.253
4591,0.575,83.118,112.533,38.496,80.674,12.658,1.133
4592,0.597,83.044,100.557,33.604,71.564,12.372,1.789
4593,0.607,82.892,165.637,37.237,106.611,13.892,1.079
4594,0.594,82.565,103.042,38.955,67.904,12.351,1.091
4595,0.589,83.509,113.57,38.723,70.184,12.407,2.177
4596,0.558,83.784,150.496,45.105,99.093,12.434,1.494
4597,0.506,81.636,158.402,48.191,75.574,12.678,2.508
4598,0.482,81.887,174.937,51.571,90.818,13.858,1.144
4599,0.475,84.393,123.79,47.367,79.383,12.598,1.004
4600,0.508,84.096,115.08,38.881,78.627,12.157,0.765
4601,0.496,84.734,121.232,37.481,78.954,12.286,0.687
4602,0.529,85.705,132.92,42.748,77.558,13.003,1.112
4603,0.626,84.157,123.504,46.539,79.333,13.486,1.52
4604,0.665,83.283,105.253,46.114,79.099,14.633,1.234
4605,0.678,83.162,37.415,46.056,75.288,15.117,1.621
4606,0.662,80.651,34.436,46.929,78.881,14.521,2.738
4607,0.638,79.652,34.072,46.339,64.194,13.78,3.431
4608,0.641,80.153,36.065,43.913,60.61,14.178,11.325
4609,0.594,79.873,34.829,40.412,68.532,14.968,6.706
4610,0.541,77.287,39.404,35.232,71.326,15.117,4.736
4611,0.478,77.398,40.687,31.494,55.69,14.418,6.12
4612,0.451,83.384,41.441,31.509,62.676,13.345,4.451
4613,0.435,85.591,41.432,34.766,63.935,13.795,3.885
4614,0.431,88.285,42.218,37.484,72.145,13.468,2.679
4615,0.461,85.819,100.749,37.252,71.235,12.282,1.576
4616,0.466,83.105,114.667,37.455,75.862,12.257,0.827
4617,0.388,86.45,115.783,37.895,74.689,12.227,1.02
4618,0.358,85.143,111.11,37.356,76.681,12.222,0.723
4619,0.398,85.486,109.188,36.627,77.423,12.213,0.592
4620,0.408,87.629,123.192,35.742,70.189,12.241,0.845
4621,0.45,88.011,121.562,35.122,72.338,12.236,0.918
4622,0.461,87.444,136.437,35.202,71.861,12.305,0.985
4623,0.473,86.278,148.077,37.94,68.703,12.32,1.259
4624,0.496,85.883,147.261,46.838,66.885,12.301,2.183
4625,0.481,86.808,179.222,58.026,126.712,14.529,0.789
4626,0.49,87.094,134.578,60.319,89.699,14.712,0.805
4627,0.478,85.508,176.233,57.535,91.634,14.263,0.877
4628,0.469,85.139,223.507,52.223,83.829,12.867,1.241
4629,0.465,85.304,231.149,47.051,75.889,12.596,1.896
4630,0.475,84.05,239.394,45.727,79.38,12.599,1.602
4631,0.452,83.516,218.352,45.973,79.766,12.597,1.716
4632,0.47,82.483,232.949,45.485,79.153,12.663,1.902
4633,0.431,79.676,223.252,46.437,85.263,12.742,1.386
4634,0.407,79.447,211.319,47.148,79.737,12.747,1.697
4635,0.409,79.507,210.124,47.684,80.062,12.79,1.761
4636,0.408,78.14,224.316,49.053,81.24,12.963,1.6
4637,0.409,77.066,220.487,50.584,82.573,13.108,1.352
4638,0.393,75.418,205.695,53.772,78.455,13.249,1.51
4639,0.397,74.686,157.827,58.337,93.429,14.62,0.966
4640,0.399,75.241,164.357,59.731,97.323,15,0.744
4641,0.407,77.826,182.151,58.466,107.285,14.92,0.612
4642,0.422,78.499,131.075,54.259,65.114,14.472,1.545
4643,0.438,76.075,119.501,48.741,78.132,14.836,2.553
4644,0.462,73.326,122.65,45.103,76.413,14.899,1.785
4645,0.509,69.764,122.19,42.78,81.735,14.924,1.611
4646,0.495,64.811,118.66,40.951,78.482,15.094,1.567
4647,0.418,62.648,131.662,39.897,77.641,15.144,1.662
4648,0.409,62.119,125.958,38.679,78.815,15.089,1.418
4649,0.382,58.401,123.799,37.498,74.517,15.055,1.473
4650,0.405,58.915,137.609,37.383,74.985,14.889,1.649
4651,0.417,59.101,132.637,37.1,73.115,14.68,2.146
4652,0.45,63.702,119.949,35.809,68.733,13.982,2.67
4653,0.45,70.73,119.509,34.015,74.838,13.668,2.323
4654,0.425,70.196,122.541,33.227,75.229,13.846,1.576
4655,0.402,65.979,122.045,33.102,75.469,13.702,2.149
4656,0.374,64.193,119.675,32.507,70.706,13.456,3.849
4657,0.367,62.025,119.107,31.183,70.331,12.659,3.591
4658,0.355,60.469,118.312,29.722,73.465,12.28,2.905
4659,0.315,57.007,121.406,28.281,70.455,12.462,3.459
4660,0.325,55.136,122.153,27.846,69.809,12.602,4.134
4661,0.311,53.859,124.468,24.456,66.013,12.605,5.715
4662,0.302,52.206,131.228,21.677,61.313,12.886,5.6
4663,0.293,54.403,130.209,20.845,60.605,12.889,6.276
4664,0.29,56.092,128.728,20.416,61.738,12.977,5.781
4665,0.292,56.219,127.57,20.968,63.402,12.886,5.26
4666,0.296,54.267,131.558,21.639,62.349,12.881,5.968
4667,0.3,52.483,128.76,21.641,58.592,12.914,6.156
4668,0.305,50.615,126.033,21.291,60.193,13.125,6.737
4669,0.31,47.355,126.652,20.499,59.805,13.184,5.684
4670,0.302,45.796,126.499,19.938,60.933,13.274,5.108
4671,0.31,44.472,129.112,18.862,60.147,13.279,4.972
4672,0.325,44.019,129.386,18.331,60.549,13.281,5.311
4673,0.335,43.746,127.846,19.587,60.749,13.134,5.558
4674,0.347,43.152,125.867,18.918,62.476,13.09,5.61
4675,0.346,41.438,128.306,17.376,62.205,13.086,6.89
4676,0.35,39.244,122.924,16.481,62.455,13.046,6.589
4677,0.339,36.826,125.601,16.819,61.476,13.065,7.647
4678,0.337,35.261,130.507,15.797,59.687,13.036,9.071
4679,0.346,34.349,134.118,12.294,58.869,13.042,11.74
4680,0.358,33.826,127.927,10.404,63.522,13.061,10.756
4681,0.366,32.912,126.263,9.013,62.996,13.128,12.022
4682,0.393,31.086,132.8,8.303,59.314,13.108,14.363
4683,0.406,29.96,131.224,6.834,56.934,13.14,26.161
4684,0.426,30.172,133.212,4.298,56.098,13.078,17.648
4685,0.437,29.642,130.983,4.876,59.809,13.001,12.794
4686,0.44,27.377,132.954,6.242,61.017,12.993,14.72
4687,0.438,26.177,130.398,7.699,58.544,13.031,13.134
4688,0.442,25.642,139.153,13.76,61.08,12.992,8.085
4689,0.463,25.583,107.024,24.491,90.484,12.94,1.124
4690,0.482,25.151,127.157,37.348,97.98,12.904,0.38
4691,0.494,23.672,91.298,38.814,81.11,12.653,0.416
4692,0.512,23.408,108.362,36.927,100.497,13.405,0.387
4693,0.54,24.291,106.828,35.179,105.869,14.075,0.28
4694,0.543,24.016,136.382,33.938,102.509,13.792,0.286
4695,0.534,22.905,143.943,33.825,94.462,13.607,0.423
4696,0.519,22.366,138.82,32.065,95.565,13.518,0.439
4697,0.524,21.28,135.919,28.013,71.4,13.206,1.221
4698,0.511,20.381,131.273,22.588,67.298,13.063,2.845
4699,0.549,21.127,124.136,17.521,61.503,12.938,5.817
4700,0.575,22.722,126.317,13.999,59.803,12.714,6.547
4701,0.606,22.809,133.942,12.376,59.515,12.807,6.652
4702,0.6,23.627,128.463,10.862,62.555,12.837,6.535
4703,0.616,24.554,129.871,10.4,64,12.997,6.971
4704,0.599,24.186,131.83,9.522,61.759,12.953,8.372
4705,0.594,23.638,131.813,10.099,60.304,12.948,9.768
4706,0.596,23.261,135.596,10.152,58.017,12.96,10.462
4707,0.621,22.576,139.627,10.131,56.581,12.943,12.387
4708,0.638,22.43,146.022,10.383,57.548,13.09,10.222
4709,0.637,22.264,140.649,11.23,57.789,14.027,9.165
4710,0.673,22.507,139.777,14.514,59.605,13.766,8.48
4711,0.681,23.079,140.278,17.707,58.461,13.444,8.621
4712,0.675,23.395,143.792,21.962,59.771,13.464,8.711
4713,0.681,23.814,138.061,24.349,60.594,13.781,7.752
4714,0.673,23.661,136.93,25.693,60.085,13.776,8.23
4715,0.687,23.014,144.061,25.508,60.058,13.735,8.29
4716,0.687,22.553,144.287,21.831,59.086,13.558,8.4
4717,0.674,23.517,145.971,20.31,59.563,13.045,9.119
4718,0.665,23.787,141.605,17.254,59.518,13.012,10.234
4719,0.652,23.267,139.609,14.194,62.096,13.017,7.157
4720,0.674,23.484,141.672,11.102,61.081,12.696,6.864
4721,0.635,23.186,138.786,7.944,59.822,12.64,8.32
4722,0.6,22.088,135.522,7.011,58.946,12.654,7.338
4723,0.579,21.454,133.468,6.474,63.045,12.646,5.917
4724,0.541,20.518,137.847,6.535,59.38,12.647,7.3
4725,0.508,20.22,140.022,7.132,57.959,12.766,8.246
4726,0.508,22.416,138.528,11.495,57.934,13.034,6.913
4727,0.496,23.973,131.137,15.945,58.842,13.441,13.349
4728,0.506,23.264,116.324,21.743,83.403,14.208,4.047
4729,0.521,22.308,119.751,31.86,101.092,14.936,1.049
4730,0.521,22.286,120.133,32.775,70.011,14.376,2.62
4731,0.521,22.677,118.978,35.799,81.986,14.343,1.697
4732,0.534,22.952,127.488,37.573,76.81,14.571,1.6
4733,0.534,22.776,124.944,35.177,68.636,14.041,2.829
4734,0.537,23.083,117.022,33.474,73.094,14.693,2.472
4735,0.576,19.689,117.473,31.798,65.457,14.774,2.831
4736,0.548,17.94,137.657,32.879,82.035,14.435,2.594
4737,0.519,21.049,136.018,35.446,86.455,14.44,2.05
4738,0.531,20.891,131.923,37.389,67.016,14.027,2.244
4739,0.528,21.418,143.988,41.258,79.888,13.461,2.303
4740,0.506,21.931,136.49,45.857,92.367,13.961,1.406
4741,0.535,20.027,128.892,48.795,86.508,13.779,1.037
4742,0.528,19.409,123.94,50.432,67.696,13.352,4.016
4743,0.522,20.86,127.631,50.891,96.236,13.551,2.175
4744,0.52,22.016,116.946,50.407,74.626,13.647,3.557
4745,0.535,21.87,117.855,49.16,75.712,13.316,2.757
4746,0.506,20.708,114.986,46.641,66.307,13.817,3.402
4747,0.474,18.854,104.779,45.2,68.504,13.351,2.178
4748,0.461,19.392,119.694,45.591,68.312,12.808,2.446
4749,0.503,22.144,125.222,48.519,70.556,12.74,2.53
4750,0.497,21.548,131.222,50.877,74.836,12.74,2.346
4751,0.507,20.375,125.572,51.391,66.496,12.766,2.642
4752,0.503,20.644,103.565,51.6,66.183,12.75,4.774
4753,0.517,21.199,129.212,53.035,86.39,14.151,1.784
4754,0.477,19.799,138.001,53.778,80.088,14.118,1.328
4755,0.462,18.363,150.513,52.932,74.2,13.938,1.707
4756,0.436,17.654,169.047,52.451,91.879,13.341,1.513
4757,0.435,16.884,156.431,52.612,76.932,13.477,1.75
4758,0.451,16.582,136.869,51.071,74.221,13.247,1.896
4759,0.451,16.83,130.89,48.582,77.333,13.067,2.073
4760,0.439,18.283,127.721,48.452,72.435,13.042,2.057
4761,0.42,17.882,124.858,51.236,76.453,13.31,2.165
4762,0.45,16.785,98.624,54.049,87.474,13.658,2.222
4763,0.469,17.555,115.459,55.384,88.198,14.244,2.447
4764,0.491,18.1,104.829,55.699,88.726,14.474,1.312
4765,0.479,18.244,113.983,53.642,72.816,13.398,2.125
4766,0.457,18.441,131.807,52.751,73.358,13.309,2.783
4767,0.452,18.48,118.144,54.621,85.692,14.529,1.426
4768,0.47,19.299,128.791,54.77,71.404,13.711,1.824
4769,0.445,19.176,140.822,54.221,88.469,13.945,2.023
4770,0.445,18.943,133.796,53.164,71.217,12.822,2.647
4771,0.441,19.226,131.641,52.904,76.603,12.711,1.71
4772,0.443,19.151,133.087,53.716,74.531,12.649,1.997
4773,0.442,19.94,143.129,54.119,78.155,12.626,1.454
4774,0.432,19.32,161.222,52.615,78.525,12.61,1.414
4775,0.454,19.459,117.747,47.349,73.899,12.326,1.251
4776,0.446,18.109,119.335,42.965,73.607,12.484,0.982
4777,0.431,19.404,112.458,41.972,75.576,12.478,1.123
4778,0.436,20.591,112.953,42.101,73.772,13.605,1.03
4779,0.42,20.411,115.566,41.715,75.529,13.28,0.953
4780,0.412,20.826,121.224,41.408,74.32,12.686,1.172
4781,0.398,21.291,104.233,41.32,75.896,13.236,1.204
4782,0.417,22.232,122.464,40.723,74.83,12.689,1.062
4783,0.444,23.204,114.016,40.581,76.158,12.502,0.989
4784,0.454,23.751,111.359,40.521,72.742,12.4,1.044
4785,0.437,22.972,112.857,40.244,74.83,12.305,1.126
4786,0.407,23.113,118.127,40.387,76.347,12.484,0.9
4787,0.437,23.848,117.769,41.379,77.216,12.534,0.851
4788,0.422,23.487,121.614,43.596,72.151,12.613,1.361
4789,0.424,22.502,170.081,49.008,73.584,13.286,2.025
4790,0.421,22.364,157.384,54.437,90.706,13.815,1.398
4791,0.447,22.485,135.291,54.973,81.927,13.592,1.593
4792,0.399,21.581,111.603,53.187,69.819,12.926,2.59
4793,0.393,21.345,117.18,51.59,86.989,13.889,2.39
4794,0.375,20.387,124.938,49.305,69.462,12.536,2.805
4795,0.369,20.324,136.994,48.306,77.644,12.612,2.523
4796,0.386,21.125,128.742,49.305,67.728,12.471,2.776
4797,0.38,21.485,114.606,51.295,72.081,13.001,2.379
4798,0.372,20.271,119.267,52.999,91.92,13.266,2.641
4799,0.351,19.727,117.921,54.376,91.884,14.023,1.604
4800,0.348,19.531,137.969,54.171,93.735,14.413,0.985
4801,0.36,20.324,113.366,51.174,68.349,12.597,2.276
4802,0.362,18.852,116.555,49.543,77.931,12.586,4.032
4803,0.362,16.488,123.432,50.466,84.555,13.957,1.495
4804,0.366,20.206,125.801,48.27,80.888,12.518,2.851
4805,0.414,23.837,129.314,45.248,73.112,12.384,3.232
4806,0.423,23.413,120.174,43.449,72.158,12.593,2.044
4807,0.393,22.148,121.019,42.25,74.428,12.683,1.541
4808,0.399,25.331,125.094,42.526,74.651,12.719,2.105
4809,0.441,28.132,133.528,43.045,77.647,12.661,2.537
4810,0.463,28.522,129.077,44.18,70.045,12.677,2.181
4811,0.449,25.53,139.573,45.697,79.74,12.608,1.569
4812,0.448,20.96,150.369,47.179,77.786,12.677,1.732
4813,0.423,15.008,130.848,46.194,72.38,12.699,2.574
4814,0.362,11.513,122.837,46.785,79.238,12.803,2.343
4815,0.303,10.359,121.615,47.571,87.359,12.687,1.7
4816,0.284,10.886,114.843,46.113,72.05,12.638,2.079
4817,0.285,11.321,111.792,42.109,66.771,12.511,2.601
4818,0.289,10.051,98.281,39.369,71.861,12.375,2.129
4819,0.281,9.07,122.56,42.245,77.375,12.527,2.143
4820,0.285,9.361,153.424,46.68,77.428,12.519,1.975
4821,0.277,9.778,165.352,49.765,85.462,12.52,1.528
4822,0.278,9.87,193.94,50.389,96.04,12.689,1.545
4823,0.272,10.21,131.339,49.971,66.626,12.446,1.717
4824,0.272,11.594,109.208,48.12,62.13,12.465,2.479
4825,0.254,14.825,121.19,45.882,66.123,12.439,3.126
4826,0.272,18.274,113.77,47.07,64.978,12.462,3.544
4827,0.281,18.519,129.935,50.376,82.459,12.549,1.718
4828,0.264,18.871,126.9,51.931,92.934,12.405,1.104
4829,0.271,19.93,102.12,49.395,65.81,12.55,2.568
4830,0.275,18.954,123.269,48.119,81.96,12.724,1.902
4831,0.274,17.554,102.199,47.458,70.914,12.574,2.395
4832,0.28,16.863,112.077,45.536,69.237,12.515,2.869
4833,0.277,17.926,95.306,42.776,67.865,12.48,2.751
4834,0.276,16.84,96.76,38.855,66.678,12.477,3.606
4835,0.263,16.992,94.547,36.717,67.469,12.434,3.146
4836,0.253,19.311,102.168,36.573,68.056,12.423,3.555
4837,0.268,18.702,98.737,36.35,72.436,12.384,2.881
4838,0.26,18.208,103.15,34.859,67.004,12.387,3.908
4839,0.266,18.796,102.75,33.813,63.867,12.373,4.439
4840,0.241,18.051,107.734,34.306,72.288,12.277,4.085
4841,0.238,17.697,115.671,35.169,71.416,12.392,3.716
4842,0.245,18.766,105.281,35.712,68.058,12.489,4.266
4843,0.245,17.933,100.889,37.12,67.043,12.476,3.485
4844,0.251,18.54,99.484,39.776,68.245,12.477,3.945
4845,0.25,19.221,122.84,44.126,73.966,12.558,3.855
4846,0.251,17.794,128.129,48.836,82.442,12.644,1.514
4847,0.247,15.931,174.857,49.555,88.143,12.687,1.281
4848,0.251,15.743,113.186,47.142,74.166,12.743,1.5
4849,0.243,17.564,87.665,42.377,66.801,12.588,3.813
4850,0.243,19.278,110.981,38.442,68.427,12.635,3.625
4851,0.24,17.449,95.088,37.057,64.151,12.534,3.53
4852,0.244,17.673,87.688,37.003,65.95,12.547,5.125
4853,0.235,19.266,112.816,38.892,79.112,12.899,2.818
4854,0.236,17.142,96.749,39.206,71.651,12.434,2.768
4855,0.217,15.744,92.859,38.705,65.251,12.522,4.888
4856,0.209,15.89,126.738,41.245,92.307,12.755,2.264
4857,0.214,14.894,124.347,44.016,71.856,12.641,1.503
4858,0.215,14.399,115.224,41.361,73.393,12.558,2.278
4859,0.219,16.481,92.362,36.234,67.364,12.476,5.08
4860,0.224,16.841,107.769,32.735,64.325,12.531,5.531
4861,0.216,15.54,109.808,32.459,67.226,12.434,3.926
4862,0.214,14.64,114.614,33.413,67.112,12.477,3.787
4863,0.224,17.097,104.635,35.097,69.989,12.452,4.032
4864,0.226,17.823,124.033,37.994,74.403,12.52,2.858
4865,0.231,15.982,99.313,40.184,69.642,12.491,2.425
4866,0.224,15.081,121.171,43.716,73.707,12.749,2.679
4867,0.216,14.691,119.545,47.448,72.383,12.761,1.97
4868,0.211,16.82,102.487,48.808,77.655,12.516,1.795
4869,0.221,19.134,108.845,47.542,82.476,12.474,2.866
4870,0.203,18.478,100.811,45.306,68.818,12.37,4.116
4871,0.218,17.431,121.789,44.722,79.154,12.481,3.261
4872,0.204,18.581,102.609,45.823,66.289,12.486,2.815
4873,0.227,16.908,165.44,46.946,80.13,12.325,1.903
4874,0.225,15.217,108.434,45.379,65.807,12.434,2.009
4875,0.214,16.2,111.064,41.731,67.096,12.45,5.253
4876,0.214,17.314,110.483,41.465,67.926,12.389,4.673
4877,0.21,18.39,123.599,44.521,78.779,12.553,3.635
4878,0.224,17.619,129.964,47.039,81.006,12.669,2.64
4879,0.214,18.355,114.059,47.584,75.919,13.006,2.457
4880,0.217,18.708,100.635,47.262,67.939,12.487,6.008
4881,0.205,18.079,158.216,50.394,93.88,12.509,1.605
4882,0.206,17.842,129.234,52.927,85.623,12.464,1.06
4883,0.214,17.012,105.794,48.376,70.779,12.462,3.002
4884,0.218,18.707,98.293,45.312,72.231,12.491,3.141
4885,0.22,18.727,108.721,44.83,69.855,12.813,3.427
4886,0.212,18.24,105.943,45.732,71.515,13.044,2.667
4887,0.213,18.053,118.923,46.75,63.841,12.997,3.156
4888,0.208,19.673,120.254,48.278,69.74,12.964,3.291
4889,0.195,19.34,126.536,48.879,89.956,13.102,2.257
4890,0.202,15.704,115.467,46.533,65.174,12.376,3.724
4891,0.201,15.607,119.892,45.124,70.309,12.189,3.96
4892,0.205,18.276,107.216,45.807,63.042,12.35,3.382
4893,0.213,19.757,104.757,47.471,70.06,12.333,4.317
4894,0.209,19.589,99.975,51.515,63.084,12.668,3.641
4895,0.213,18.966,105.044,54.84,88.418,12.972,1.812
4896,0.206,18.893,98.657,54.039,88.731,12.824,1.737
4897,0.2,17.803,95.25,51.228,76.334,12.557,1.205
4898,0.207,16.37,96.744,51.35,78.866,12.665,0.987
4899,0.207,17.547,95.24,51.671,75.063,12.587,1.111
4900,0.211,17.987,90.184,50.179,78.086,12.644,0.915
4901,0.195,17.571,92.736,49.032,76.536,12.777,0.815
4902,0.199,17.451,93.513,49.847,76.221,12.643,0.867
4903,0.19,16.522,90.646,51.22,76.193,12.8,0.905
4904,0.182,16.736,106.861,52.669,81.574,12.607,1.103
4905,0.184,17.586,89.429,52.305,75.582,12.905,1.158
4906,0.181,18.257,92.418,51.733,73.672,12.823,1.086
4907,0.187,17.127,72.993,54.566,69.55,12.547,2.351
4908,0.186,16.036,99.79,60.193,88.799,12.887,2.277
4909,0.179,17.105,108.653,63.661,83.341,12.933,1.397
4910,0.186,16.188,108.493,64.177,90.609,12.784,1.306
4911,0.182,18.185,105.598,63.828,82.993,12.534,1.397
4912,0.179,19.632,100.661,62.791,82.518,12.691,2.214
4913,0.176,17.875,102.729,62.089,85.102,12.784,1.757
4914,0.163,16.303,84.517,61.204,71.104,12.9,2.455
4915,0.177,16.85,98.755,61.472,92.037,13.172,1.888
4916,0.174,17.892,92.699,62.13,82.494,12.818,1.581
4917,0.17,16.774,110.019,61.73,82.642,12.537,1.466
4918,0.169,13.125,84.982,59.467,70.94,12.639,1.625
4919,0.175,14.037,78.333,55.666,72.277,12.733,2.013
4920,0.174,16.756,72.461,54.305,70.985,12.696,1.878
4921,0.177,18.741,84.512,54.728,76.545,12.686,1.8
4922,0.185,18.963,92.558,54.294,75.345,12.849,2.477
4923,0.166,18.503,103.672,55.545,77.508,12.721,1.868
4924,0.173,16.962,92.065,55.443,80.356,12.893,1.401
4925,0.173,18.515,105.029,53.518,80.43,12.866,1.799
4926,0.175,17.744,94.427,49.702,65.293,12.385,3.805
4927,0.168,17.076,101.704,46.857,72.063,12.908,3.072
4928,0.166,20.605,119.192,45.532,67.625,12.467,4.085
4929,0.177,21.055,117.59,43.577,79.952,12.51,3.123
